sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
18,7,10,2,9,1,1.0,0.5,0.5,0.0,0.027777777777777776,0.08333333333333333,-0.05555555555555555,1,0.48094478249549866,-0.07625775039196014,0.5,0.5,0.0,0.027777777777777776,0.08333333333333333,-0.05555555555555555
18,7,11,12,9,1,0.0,0.6,0.6666666666666666,-0.06666666666666665,0.04,0.05555555555555555,-0.015555555555555552,1,0.4948273301124573,-0.02069157361984253,0.6,0.6666666666666666,-0.06666666666666665,0.04,0.05555555555555555,-0.015555555555555552
18,7,12,12,2,1,0.0,0.6,0.5,0.09999999999999998,0.04,0.027777777777777776,0.012222222222222225,0,0.5158771276473999,0.06352989375591278,0.6,0.5,0.09999999999999998,0.04,0.027777777777777776,0.012222222222222225
18,7,13,2,9,0,1.0,0.4444444444444444,0.5,-0.05555555555555558,0.024691358024691357,0.05,-0.025308641975308646,1,0.4813343584537506,-0.07469732314348221,0.4444444444444444,0.5,-0.05555555555555558,0.024691358024691357,0.05,-0.025308641975308646
18,7,14,2,12,0,1.0,0.5,0.6,-0.09999999999999998,0.022727272727272728,0.04,-0.017272727272727273,1,0.48532453179359436,-0.05871853977441788,0.5,0.6,-0.09999999999999998,0.022727272727272728,0.04,-0.017272727272727273
18,7,15,2,12,1,1.0,0.5454545454545454,0.6,-0.054545454545454564,0.02066115702479339,0.04,-0.019338842975206612,1,0.4850296378135681,-0.059899263083934784,0.5454545454545454,0.6,-0.054545454545454564,0.02066115702479339,0.04,-0.019338842975206612
18,8,1,13,16,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5651741027832031,0.2621880769729614,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,8,2,16,13,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.43625032901763916,-0.2563942074775696,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
18,8,3,16,13,1,1.0,0.5,0.75,-0.25,0.08333333333333333,0.0375,0.04583333333333333,1,0.4371163547039032,-0.25287359952926636,0.5,0.75,-0.25,0.08333333333333333,0.0375,0.04583333333333333
18,8,4,16,13,1,1.0,0.5,0.8,-0.30000000000000004,0.08333333333333333,0.02666666666666667,0.05666666666666666,1,0.4370962381362915,-0.25295522809028625,0.5,0.8,-0.30000000000000004,0.08333333333333333,0.02666666666666667,0.05666666666666666
18,8,5,13,16,0,1.0,0.8333333333333334,0.5,0.33333333333333337,0.01984126984126984,0.08333333333333333,-0.06349206349206349,0,0.5647315979003906,0.26038774847984314,0.8333333333333334,0.5,0.33333333333333337,0.01984126984126984,0.08333333333333333,-0.06349206349206349
18,8,6,16,13,1,1.0,0.5,0.8571428571428571,-0.3571428571428571,0.08333333333333333,0.015306122448979591,0.06802721088435373,1,0.436309814453125,-0.25615206360816956,0.5,0.8571428571428571,-0.3571428571428571,0.08333333333333333,0.015306122448979591,0.06802721088435373
18,8,7,16,13,1,1.0,0.5,0.875,-0.375,0.08333333333333333,0.012152777777777778,0.07118055555555555,1,0.4370712637901306,-0.25305667519569397,0.5,0.875,-0.375,0.08333333333333333,0.012152777777777778,0.07118055555555555
18,8,8,16,13,1,1.0,0.5,0.8888888888888888,-0.38888888888888884,0.08333333333333333,0.009876543209876543,0.07345679012345678,1,0.43704184889793396,-0.25317633152008057,0.5,0.8888888888888888,-0.38888888888888884,0.08333333333333333,0.009876543209876543,0.07345679012345678
18,8,9,16,13,1,1.0,0.5,0.9,-0.4,0.08333333333333333,0.008181818181818182,0.07515151515151515,1,0.4370027780532837,-0.25333502888679504,0.5,0.9,-0.4,0.08333333333333333,0.008181818181818182,0.07515151515151515
18,8,10,13,16,0,1.0,0.9090909090909091,0.5,0.40909090909090906,0.006887052341597796,0.08333333333333333,-0.07644628099173553,0,0.5647927522659302,0.26063644886016846,0.9090909090909091,0.5,0.40909090909090906,0.006887052341597796,0.08333333333333333,-0.07644628099173553
18,8,11,22,13,1,0.0,0.5,0.9166666666666666,-0.41666666666666663,0.08333333333333333,0.005876068376068376,0.07745726495726496,1,0.42540886998176575,-0.3006078898906708,0.5,0.9166666666666666,-0.41666666666666663,0.08333333333333333,0.005876068376068376,0.07745726495726496
18,8,12,13,22,1,0.0,0.8461538461538461,0.5,0.34615384615384615,0.009298393913778529,0.08333333333333333,-0.0740349394195548,0,0.5770726799964905,0.31076788902282715,0.8461538461538461,0.5,0.34615384615384615,0.009298393913778529,0.08333333333333333,-0.0740349394195548
18,8,13,16,13,0,1.0,0.5,0.8461538461538461,-0.34615384615384615,0.08333333333333333,0.009298393913778529,0.0740349394195548,1,0.43590500950813293,-0.2577982544898987,0.5,0.8461538461538461,-0.34615384615384615,0.08333333333333333,0.009298393913778529,0.0740349394195548
18,8,14,16,22,1,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0.5133269429206848,0.05332036688923836,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
18,8,15,16,13,0,0.0,0.6666666666666666,0.8461538461538461,-0.17948717948717952,0.05555555555555555,0.009298393913778529,0.046257161641777025,1,0.4354138970375061,-0.2597956657409668,0.6666666666666666,0.8461538461538461,-0.17948717948717952,0.05555555555555555,0.009298393913778529,0.046257161641777025
18,9,1,19,12,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.44514986872673035,-0.22028708457946777,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,9,2,19,12,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.44044527411460876,-0.23935501277446747,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
18,9,3,12,19,1,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0.5601680874824524,0.2418442666530609,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
18,9,4,19,12,0,0.0,0.75,0.3333333333333333,0.4166666666666667,0.0375,0.05555555555555555,-0.018055555555555554,1,0.44044288992881775,-0.239364892244339,0.75,0.3333333333333333,0.4166666666666667,0.0375,0.05555555555555555,-0.018055555555555554
18,9,5,19,12,0,0.0,0.6,0.3333333333333333,0.26666666666666666,0.04,0.05555555555555555,-0.015555555555555552,1,0.44015368819236755,-0.24053841829299927,0.6,0.3333333333333333,0.26666666666666666,0.04,0.05555555555555555,-0.015555555555555552
18,9,6,12,19,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.03571428571428571,0.01984126984126984,0,0.5601397752761841,0.24172936379909515,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.03571428571428571,0.01984126984126984
18,9,7,12,19,0,0.0,0.3333333333333333,0.42857142857142855,-0.09523809523809523,0.05555555555555555,0.030612244897959183,0.02494331065759637,0,0.5595865249633789,0.23948417603969574,0.3333333333333333,0.42857142857142855,-0.09523809523809523,0.05555555555555555,0.030612244897959183,0.02494331065759637
18,9,8,12,19,1,0.0,0.25,0.42857142857142855,-0.17857142857142855,0.0375,0.030612244897959183,0.006887755102040816,0,0.5594327449798584,0.2388601154088974,0.25,0.42857142857142855,-0.17857142857142855,0.0375,0.030612244897959183,0.006887755102040816
18,9,9,19,12,0,0.0,0.375,0.25,0.125,0.026041666666666668,0.0375,-0.01145833333333333,1,0.4408639073371887,-0.2376566082239151,0.375,0.25,0.125,0.026041666666666668,0.0375,-0.01145833333333333
18,9,10,12,8,0,0.0,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333,0,0.5504416227340698,0.2024553269147873,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333
18,9,11,8,12,1,0.0,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666,1,0.44977423548698425,-0.20158296823501587,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666
18,9,12,12,19,0,1.0,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.01984126984126984,0.022222222222222223,-0.002380952380952383,0,0.5601656436920166,0.2418343871831894,0.16666666666666666,0.3333333333333333,-0.16666666666666666,0.01984126984126984,0.022222222222222223,-0.002380952380952383
18,9,13,19,12,0,1.0,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.022222222222222223,0.025510204081632654,-0.0032879818594104306,1,0.44022446870803833,-0.2402510941028595,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.022222222222222223,0.025510204081632654,-0.0032879818594104306
18,9,14,12,19,0,1.0,0.2857142857142857,0.4,-0.11428571428571432,0.025510204081632654,0.02181818181818182,0.0036920222634508337,0,0.5603216290473938,0.24246755242347717,0.2857142857142857,0.4,-0.11428571428571432,0.025510204081632654,0.02181818181818182,0.0036920222634508337
18,9,15,19,12,0,1.0,0.4,0.375,0.025000000000000022,0.02181818181818182,0.026041666666666668,-0.004223484848484848,1,0.4401244819164276,-0.24065682291984558,0.4,0.375,0.025000000000000022,0.02181818181818182,0.026041666666666668,-0.004223484848484848
18,10,1,21,16,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.48344385623931885,-0.06624876707792282,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,10,2,21,16,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4830237329006195,-0.06793120503425598,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,10,3,16,21,0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5163532495498657,0.06543624401092529,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
18,10,4,16,21,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,0,0.5163299441337585,0.06534303724765778,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
18,10,5,21,16,0,0.0,0.3333333333333333,0.6,-0.26666666666666666,0.05555555555555555,0.04,0.015555555555555552,1,0.48302385210990906,-0.06793063879013062,0.3333333333333333,0.6,-0.26666666666666666,0.05555555555555555,0.04,0.015555555555555552
18,10,6,21,16,0,1.0,0.25,0.6,-0.35,0.0375,0.04,-0.0025000000000000022,1,0.48305752873420715,-0.06779589504003525,0.25,0.6,-0.35,0.0375,0.04,-0.0025000000000000022
18,10,7,21,16,0,0.0,0.4,0.6,-0.19999999999999996,0.04,0.04,0.0,1,0.48295778036117554,-0.06819514185190201,0.4,0.6,-0.19999999999999996,0.04,0.04,0.0
18,10,8,21,16,1,1.0,0.3333333333333333,0.6,-0.26666666666666666,0.031746031746031744,0.04,-0.008253968253968257,1,0.48310402035713196,-0.0676097497344017,0.3333333333333333,0.6,-0.26666666666666666,0.031746031746031744,0.04,-0.008253968253968257
18,10,9,21,18,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584,0,0.5150768160820007,0.06032562255859375,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584
18,10,10,21,18,0,1.0,0.42857142857142855,0.5,-0.07142857142857145,0.030612244897959183,0.08333333333333333,-0.052721088435374146,0,0.5151413679122925,0.06058404594659805,0.42857142857142855,0.5,-0.07142857142857145,0.030612244897959183,0.08333333333333333,-0.052721088435374146
18,10,11,16,21,1,0.0,0.6666666666666666,0.5,0.16666666666666663,0.031746031746031744,0.027777777777777776,0.003968253968253968,0,0.516362726688385,0.06547419726848602,0.6666666666666666,0.5,0.16666666666666663,0.031746031746031744,0.027777777777777776,0.003968253968253968
18,10,12,18,16,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584,1,0.46826690435409546,-0.12710309028625488,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584
18,10,13,21,16,0,0.0,0.4444444444444444,0.7142857142857143,-0.2698412698412699,0.024691358024691357,0.025510204081632654,-0.000818846056941297,1,0.4831559956073761,-0.0674014538526535,0.4444444444444444,0.7142857142857143,-0.2698412698412699,0.024691358024691357,0.025510204081632654,-0.000818846056941297
18,10,14,21,16,1,0.0,0.4,0.7142857142857143,-0.3142857142857143,0.02181818181818182,0.025510204081632654,-0.0036920222634508337,1,0.4831993877887726,-0.06722770631313324,0.4,0.7142857142857143,-0.3142857142857143,0.02181818181818182,0.025510204081632654,-0.0036920222634508337
18,10,15,18,21,1,0.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.02181818181818182,0.06151515151515151,1,0.4834750294685364,-0.0661240667104721,0.5,0.4,0.09999999999999998,0.08333333333333333,0.02181818181818182,0.06151515151515151
18,11,1,16,18,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.525553822517395,0.10230448096990585,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,11,2,18,16,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4685114622116089,-0.12612108886241913,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,11,3,16,18,1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5327256917953491,0.13109025359153748,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
18,11,4,18,16,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,1,0.4678608179092407,-0.12873421609401703,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
18,11,5,18,16,0,0.0,0.6,0.3333333333333333,0.26666666666666666,0.04,0.05555555555555555,-0.015555555555555552,1,0.4684009850025177,-0.12656469643115997,0.6,0.3333333333333333,0.26666666666666666,0.04,0.05555555555555555,-0.015555555555555552
18,11,6,18,16,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.05555555555555555,-0.01984126984126984,1,0.4688272774219513,-0.12485265731811523,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.05555555555555555,-0.01984126984126984
18,11,7,18,16,0,1.0,0.5,0.25,0.25,0.03571428571428571,0.0375,-0.0017857142857142863,1,0.46905550360679626,-0.1239364743232727,0.5,0.25,0.25,0.03571428571428571,0.0375,-0.0017857142857142863
18,11,8,18,16,0,0.0,0.5714285714285714,0.25,0.3214285714285714,0.030612244897959183,0.0375,-0.006887755102040816,1,0.4685855507850647,-0.12582337856292725,0.5714285714285714,0.25,0.3214285714285714,0.030612244897959183,0.0375,-0.006887755102040816
18,11,9,4,16,0,0.0,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333,0,0.5320336818695068,0.1283104419708252,0.5,0.25,0.25,0.08333333333333333,0.0375,0.04583333333333333
18,11,10,16,4,1,0.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,1,0.4681892395019531,-0.12741529941558838,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
18,11,11,16,4,0,0.0,0.25,0.25,0.0,0.0375,0.0375,0.0,1,0.468084454536438,-0.12783600389957428,0.25,0.25,0.0,0.0375,0.0375,0.0
18,11,12,16,4,1,0.0,0.2,0.25,-0.04999999999999999,0.02666666666666667,0.0375,-0.01083333333333333,1,0.4681549072265625,-0.12755295634269714,0.2,0.25,-0.04999999999999999,0.02666666666666667,0.0375,-0.01083333333333333
18,11,13,18,16,0,0.0,0.5,0.2,0.3,0.027777777777777776,0.02666666666666667,0.0011111111111111079,1,0.4686596691608429,-0.12552578747272491,0.5,0.2,0.3,0.027777777777777776,0.02666666666666667,0.0011111111111111079
18,11,14,4,18,0,1.0,0.2,0.4444444444444444,-0.2444444444444444,0.02666666666666667,0.024691358024691357,0.0019753086419753117,0,0.5649574398994446,0.2613064646720886,0.2,0.4444444444444444,-0.2444444444444444,0.02666666666666667,0.024691358024691357,0.0019753086419753117
18,11,15,16,4,1,0.0,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.031746031746031744,-0.005079365079365076,1,0.4682479500770569,-0.12717938423156738,0.2,0.3333333333333333,-0.1333333333333333,0.02666666666666667,0.031746031746031744,-0.005079365079365076
18,12,1,14,18,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5187114477157593,0.07488071918487549,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
18,12,2,14,18,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5218547582626343,0.08747485280036926,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
18,12,3,18,14,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,1,0.47825655341148376,-0.08702857047319412,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
18,12,4,18,14,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,1,0.4783020317554474,-0.08684633672237396,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
18,12,5,14,18,0,0.0,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004,0,0.5222259163856506,0.0889623761177063,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004
18,12,6,14,18,1,1.0,0.2,0.5,-0.3,0.02666666666666667,0.05,-0.023333333333333334,0,0.5220804214477539,0.08837918937206268,0.2,0.5,-0.3,0.02666666666666667,0.05,-0.023333333333333334
18,12,7,14,18,1,1.0,0.2,0.6,-0.39999999999999997,0.02666666666666667,0.04,-0.013333333333333332,0,0.5221310257911682,0.08858194947242737,0.2,0.6,-0.39999999999999997,0.02666666666666667,0.04,-0.013333333333333332
18,12,8,18,14,0,0.0,0.6666666666666666,0.2,0.4666666666666666,0.031746031746031744,0.02666666666666667,0.005079365079365076,1,0.4781181216239929,-0.08758358657360077,0.6666666666666666,0.2,0.4666666666666666,0.031746031746031744,0.02666666666666667,0.005079365079365076
18,12,9,13,14,0,1.0,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666,0,0.5759263634681702,0.3060727119445801,0.5,0.2,0.3,0.08333333333333333,0.02666666666666667,0.05666666666666666
18,12,10,18,14,1,0.0,0.5714285714285714,0.2,0.3714285714285714,0.030612244897959183,0.02666666666666667,0.003945578231292515,1,0.4780662953853607,-0.08779112249612808,0.5714285714285714,0.2,0.3714285714285714,0.030612244897959183,0.02666666666666667,0.003945578231292515
18,12,11,14,13,1,1.0,0.16666666666666666,0.6666666666666666,-0.5,0.01984126984126984,0.05555555555555555,-0.03571428571428571,1,0.4243904650211334,-0.30477553606033325,0.16666666666666666,0.6666666666666666,-0.5,0.01984126984126984,0.05555555555555555,-0.03571428571428571
18,12,12,14,13,1,1.0,0.16666666666666666,0.75,-0.5833333333333334,0.01984126984126984,0.0375,-0.01765873015873016,1,0.4249383509159088,-0.3025331199169159,0.16666666666666666,0.75,-0.5833333333333334,0.01984126984126984,0.0375,-0.01765873015873016
18,12,13,14,13,1,1.0,0.16666666666666666,0.8,-0.6333333333333334,0.01984126984126984,0.02666666666666667,-0.006825396825396828,1,0.4249654710292816,-0.3024222254753113,0.16666666666666666,0.8,-0.6333333333333334,0.01984126984126984,0.02666666666666667,-0.006825396825396828
18,12,14,13,14,0,1.0,0.8333333333333334,0.16666666666666666,0.6666666666666667,0.01984126984126984,0.01984126984126984,0.0,0,0.575605034828186,0.30475717782974243,0.8333333333333334,0.16666666666666666,0.6666666666666667,0.01984126984126984,0.01984126984126984,0.0
